
*                 FILE                 DATE               TARGET                 FOIL     DEE1_VOLTAGE_MAX     DEE1_VOLTAGE_MIN     DEE1_VOLTAGE_AVE     DEE1_VOLTAGE_STD     DEE2_VOLTAGE_MAX     DEE2_VOLTAGE_MIN     DEE2_VOLTAGE_AVE     DEE2_VOLTAGE_STD    FORWARD_POWER_MAX    FORWARD_POWER_MIN    FORWARD_POWER_AVE    FORWARD_POWER_STD  REFLECTED_POWER_MAX  REFLECTED_POWER_MIN  REFLECTED_POWER_AVE  REFLECTED_POWER_STD       PHASE_LOAD_MAX       PHASE_LOAD_MIN       PHASE_LOAD_AVE       PHASE_LOAD_STD            FLAP1_MAX            FLAP1_MIN            FLAP1_AVE            FLAP1_STD            FLAP2_MAX            FLAP2_MIN            FLAP2_AVE            FLAP2_STD
$                  %le                   %s                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
                  5504           2021-04-09                    4                    2                 38.1                 37.5        37.8113438045       0.110708742741                 41.7                 40.9        41.3165794066       0.132540151448                 11.2                 10.5        10.8235020361       0.117295780082                  0.3                  0.1       0.125130890052      0.0449571287591                   36                 33.2        34.7313554392       0.574501803461                   36                   32        33.6422338569       0.512129672664                   36                 33.2        34.7313554392       0.574501803461
                  5506           2021-04-12                    1                    1                 38.1                 37.5        37.8096866097       0.119406957271                   42                 40.8        41.3104344729       0.138911455359                 11.6                 10.8        11.1287393162       0.135283201395                  0.4                  0.1       0.187143874644      0.0413702872556                 36.3                 32.1        34.4181980057        1.07351236793                 35.8                   31        33.1362891738       0.710887084067                 36.3                 32.1        34.4181980057        1.07351236793
                  5507           2021-04-12                    1                    1                 38.2                 37.5        37.8114968272       0.126700302586                 41.9                 40.9        41.3119074281       0.149816552053                 11.7                 10.8        11.1203060844       0.143823111321                  0.4                  0.1       0.190481522956      0.0383850884955                 37.3                 34.5        36.0088092572       0.556153302186                 37.5                 32.7        34.5172825681       0.857648942464                 37.3                 34.5        36.0088092572       0.556153302186
                  5508           2021-04-12                    1                    1                 38.2                 37.5        37.8111896839       0.129038743399                 41.8                 40.9        41.3126039933       0.151679585825                 11.6                 10.8        11.1070299501       0.144060433224                  0.4                  0.1       0.187063227953      0.0420347015612                 37.9                 35.3        36.6325707155       0.610542335825                 37.4                 32.8        34.7064475874       0.751418531611                 37.9                 35.3        36.6325707155       0.610542335825
                  5510           2021-04-13                    1                    1                 38.2                 37.5        37.8108252947       0.120410743939                 41.8                 40.9        41.3169346195         0.1421486964                 11.6                 10.8        11.1150410861       0.135824490964                  0.5                  0.1       0.187209717756      0.0397478111894                 36.3                 31.7         34.259021079        1.10303581177                 35.7                 30.5        32.8826366559         0.7097786192                 36.3                 31.7         34.259021079        1.10303581177
                  5511           2021-04-13                    1                    1                 38.2                 37.5         37.813615904       0.123398583094                   42                 40.9        41.3135783946       0.145046312954                 11.6                 10.8        11.1226181545       0.143430959317                  0.4                  0.1       0.189909977494      0.0405262568263                 37.9                 34.3        36.2904726182       0.724860750396                 36.7                 32.3        34.1906226557       0.821587389665                 37.9                 34.3        36.2904726182       0.724860750396
                  5512           2021-04-13                    1                    1                 38.2                 37.5        37.8099357101       0.121145643971                 41.7                 40.9        41.3140268849       0.142170193698                 11.2                 10.5        10.7688486265       0.119783634559                  0.3                  0.1       0.123728813559      0.0429522057077                 36.6                 33.6        35.3656341321       0.667181448566                 35.9                 32.3        33.6598480421       0.538658398202                 36.6                 33.6        35.3656341321       0.667181448566
                  5514           2021-04-14                    1                    1                 38.2                 37.6        37.8152633465        0.11368203446                 41.9                 40.9        41.3181655321       0.134924382028                 11.6                 10.8        11.1296309566        0.13168630397                  0.4                  0.1        0.19286993909       0.035352105059                 36.4                 31.7        34.3531709065        1.16143535368                 35.2                   30        32.8124686492       0.753124648579                 36.4                 31.7        34.3531709065        1.16143535368
                  5515           2021-04-14                    1                    1                 38.2                 37.6        37.8139333333       0.121706733129                 41.7                 40.9        41.3216666667        0.14053666979                 11.7                 10.8              11.1286       0.134121984278                  0.3                  0.1       0.196133333333       0.029411713464                   37                 34.8              35.8476       0.466877114453                 35.7                 32.2        33.6553333333       0.444962420386                   37                 34.8              35.8476       0.466877114453
                  5517           2021-04-15                    1                    2                 38.1                 37.6        37.8155889145       0.105248430328                 41.8                   41         41.319361047       0.124169511111                 11.6                 10.8        11.1076982294       0.128210931218                  0.3                  0.1       0.184834488068      0.0411650895741                 35.9                 30.1        33.6033487298         1.3117167359                 34.9                 29.6          32.27382602       0.791754118429                 35.9                 30.1        33.6033487298         1.3117167359
                  5518           2021-04-15                    1                    2                 38.2                 37.5        37.8156534954       0.124436535484                 41.7                 40.8        41.3153115502       0.146661097107                 11.7                 10.8        11.1308510638       0.139357641649                  0.4                  0.1       0.193389057751       0.034457197827                 37.8                 33.8        35.9368541033       0.855978694727                 36.4                 31.4        33.6591945289       0.692770278092                 37.8                 33.8        35.9368541033       0.855978694727
                  5519           2021-04-15                    1                    2                 38.2                 37.5        37.8149187592       0.114265495423                 41.8                 40.9        41.3138847858        0.13538872866                 11.3                 10.4        10.7647710487       0.127495993001                  0.3                  0.1       0.122082717873      0.0437338426429                 36.5                 33.5        35.1359675037       0.638255089104                 36.3                   32        33.8016986706        0.67854114791                 36.5                 33.5        35.1359675037       0.638255089104
                  5521           2021-04-16                    1                    2                 38.2                 37.5        37.8151145038       0.118646092586                 41.7                 40.9        41.3197328244       0.136770009459                 11.5                 10.8        11.0991984733       0.131677834928                  0.4                  0.1       0.184923664122      0.0406741132148                 35.9                   30        33.6740458015        1.32988479018                 35.2                 29.6        32.2788549618         0.8242990464                 35.9                   30        33.6740458015        1.32988479018
                  5522           2021-04-16                    1                    2                 38.2                 37.5        37.8137770898       0.123056934524                 41.8                 40.9        41.3183049536       0.141973288837                 11.6                 10.8        11.1240325077       0.138486932677                  0.3                  0.1       0.193537151703      0.0308676794598                 37.5                 33.6        35.7169117647       0.873237046616                   36                 31.9        33.5405959752       0.593440499324                 37.5                 33.6        35.7169117647       0.873237046616
                  5523           2021-04-16                    1                    2                 38.2                 37.5        37.8148756452       0.134514163148                 41.7                   41        41.3152510558       0.149383750052                 11.6                 10.8        11.1125762553        0.14119380459                  0.3                  0.1       0.190051618958      0.0361776102681                 37.8                 34.9        36.4158141718       0.602644361442                 36.3                 32.5         34.065415298       0.580546962707                 37.8                 34.9        36.4158141718       0.602644361442
                  5526           2021-04-19                    4                    2                 38.1                 37.5        37.8113500597       0.114407244707                 41.7                 40.9        41.3155316607       0.132726014164                 11.6                 10.8        11.1191557149       0.131572316384                  0.4                  0.1       0.186379928315      0.0396831012629                 36.4                   31        34.1264436479         1.2481709664                   35                 30.2        32.5504978096       0.779045786083                 36.4                   31        34.1264436479         1.2481709664
                  5527           2021-04-19                    4                    2                 38.2                 37.5        37.8116206763       0.120985944747                 41.9                 40.9         41.311542946        0.14054910707                 11.6                 10.8        11.1316750874       0.137079187348                  0.4                  0.1       0.197085114652      0.0291620128347                 38.3                 34.5        36.3881849981       0.776100656168                 36.4                 32.2        33.9968519238       0.638128001061                 38.3                 34.5        36.3881849981       0.776100656168
                  5528           2021-04-19                    4                    2                 38.2                 37.5        37.8139925373       0.129472638513                 41.9                 40.9        41.3164179104       0.154143773675                 11.4                 10.7        11.0259328358       0.140292429012                  0.3                  0.1       0.170895522388      0.0497375603073                 38.4                 35.8        36.8570895522        0.71736595776                 37.5                 32.8        34.4535447761       0.877659354206                 38.4                 35.8        36.8570895522        0.71736595776
                  5530           2021-04-20                    1                    2                 38.1                 37.6        37.8121223857       0.101938168191                 41.8                   41        41.3141363284        0.12311164508                 11.6                 10.8        11.1336948102       0.128189066152                  0.4                  0.1       0.191324554609      0.0363181037027                 36.4                 31.2        34.0980635167         1.1967148289                   35                 29.9        32.5736638265       0.821649627317                 36.4                 31.2        34.0980635167         1.1967148289
                  5531           2021-04-20                    1                    2                 38.1                 37.5        37.8114249037       0.110789277658                 41.7                 40.9        41.3174582798       0.129591871417                 11.6                 10.8        11.1502781344       0.131386600106                  0.4                  0.1       0.197817715019       0.026961916648                 37.5                 33.9        35.6880188276       0.828959302184                 36.5                 31.9        33.6433889602       0.705707630927                 37.5                 33.9        35.6880188276       0.828959302184
                  5532           2021-04-20                    1                    2                 38.2                 37.6        37.8139097744       0.111918793867                 41.7                 40.9        41.3171052632       0.131415625456                 11.3                 10.5        10.7749373434       0.115680111967                  0.3                  0.1       0.127756892231      0.0457489175282                 36.8                 33.8        35.4184837093       0.663091004925                 35.5                   32        33.4516917293       0.454527097556                 36.8                 33.8        35.4184837093       0.663091004925
                  5534           2021-04-21                    1                    2                 38.2                 37.5        37.8114951768       0.104464716466                 41.9                 40.9        41.3191720257       0.125418102006                 11.7                 10.8        11.1563504823       0.124653317282                  0.4                  0.1       0.197709003215      0.0270237280988                   36                 31.2        33.9146302251        1.18171823301                 34.7                   30        32.2656350482       0.732318861591                   36                 31.2        33.9146302251        1.18171823301
                  5535           2021-04-21                    1                    3                 38.2                 37.5        37.8076311606       0.118438236836                 41.7                 40.9        41.3064387917       0.139405522386                 11.6                 10.8        11.1556438792       0.137848931327                  0.4                  0.1       0.199364069952      0.0255230071085                 37.8                 34.3        35.9668918919       0.708654229234                 35.9                   32        33.4508346582       0.576813600513                 37.8                 34.3        35.9668918919       0.708654229234
                  5536           2021-04-21                    1                    3                 38.1                 37.5        37.8056179775       0.128395063227                 41.7                   41        41.3198501873       0.149215100092                 11.6                 10.8        11.0988764045       0.143910903062                  0.3                  0.1       0.189513108614      0.0351900513754                 35.3                   34        34.5981273408        0.21731304049                 34.5                 31.9        33.0674157303       0.331642811635                 35.3                   34        34.5981273408        0.21731304049
                  5538           2021-04-22                    1                    3                 38.1                 18.8        37.8022553656       0.377430774254                 41.7                 20.6        41.3069116042       0.414799289019                 11.6                 10.8        11.1310658421       0.130904702497                  0.4                  0.1       0.191415060022      0.0362752673647                 36.1                 30.9        33.8800291015        1.28690039316                 34.5                 29.8        32.2858857766       0.785155187162                 36.1                 30.9        33.8800291015        1.28690039316
                  5539           2021-04-22                    1                    3                 38.1                 37.6        37.8084952381       0.104271725959                 41.7                 40.9        41.3156952381       0.125937786894                 11.7                 10.8        11.1457142857       0.127890259079                  0.4                  0.1       0.195504761905      0.0312712019686                 37.8                 34.1        35.8823238095       0.761252057565                 36.3                 31.9        33.4639238095        0.67951623822                 37.8                 34.1        35.8823238095       0.761252057565
                  5540           2021-04-22                    1                    3                 38.1                 37.5        37.8103840683       0.127142779372                 41.8                 40.9        41.3102418208       0.151268975112                 11.6                 10.8         11.100284495       0.137958819907                  0.4                  0.1       0.189758179232      0.0376450989042                 36.4                 33.4        35.0846372688       0.604092353145                 34.7                 31.8        33.1248933144       0.446981924333                 36.4                 33.4        35.0846372688       0.604092353145
                  5542           2021-04-23                    1                    3                 38.1                 37.5        37.8126185266      0.0967815390157                 41.8                   41        41.3183442743       0.117236728046                 11.5                 10.8        11.1384026258       0.120608419165                  0.4                  0.1       0.188037928519      0.0387987196631                 36.1                 30.7        33.7790299052        1.28610713424                 35.2                 29.7         32.250547046        0.85125602901                 36.1                 30.7        33.7790299052        1.28610713424
                  5543           2021-04-23                    1                    3                 38.2                 37.5        37.8100115964       0.129628382129                 41.9                 40.9        41.3096250483       0.150466786004                 11.7                 10.8        11.1446849633        0.14299034306                  0.4                  0.1       0.195825280247      0.0308049026632                   37                 32.9        35.2250483185       0.989605206636                 35.5                 31.5        33.2625821415       0.694179777095                   37                 32.9        35.2250483185       0.989605206636
                  5544           2021-04-23                    1                    3                 38.2                 37.6        37.8105527638       0.109311210236                 41.7                 40.9        41.3138190955       0.126848096696                 11.2                 10.5        10.7760678392       0.114463421209                  0.3                  0.1        0.12506281407      0.0447634326053                 36.6                 34.1        35.4000628141       0.576622679616                   35                 32.2        33.4103643216        0.41407324375                 36.6                 34.1        35.4000628141       0.576622679616
                  5546           2021-04-26                    4                    2                 38.1                 37.5        37.8104121475      0.0981391027913                 41.8                 40.9        41.3172451193       0.115794292087                 11.6                 10.8        11.1237165582       0.120441754046                  0.4                  0.1       0.186731742589      0.0393505435267                 36.6                 32.4        34.7359725235        1.14064314638                   35                 30.8        32.7042660882       0.589253501593                 36.6                 32.4        34.7359725235        1.14064314638
                  5547           2021-04-26                    4                    3                 38.1                 37.5        37.8136752137       0.106506713693                 41.8                   41        41.3158119658       0.124513744185                 11.6                 10.8         11.162975913        0.13567524372                  0.4                  0.1       0.197319347319      0.0300963455287                 37.9                 34.9        36.4602175602       0.711009623425                 36.8                 32.2        33.8793317793        0.82692652569                 37.9                 34.9        36.4602175602       0.711009623425
                  5548           2021-04-26                    4                    3                 38.1                 37.5        37.8082690187       0.117245031064                 41.8                 40.9        41.3124035281       0.133667874492                 11.2                 10.5        10.7877067255       0.114051043665                  0.3                  0.1       0.126019845645      0.0443740197684                   37                 34.3        35.6900220507       0.619078074347                 35.8                 32.4        33.7958654906       0.426453666213                   37                 34.3        35.6900220507       0.619078074347
                  5550           2021-04-27                    4                    3                 38.1                 37.6        37.8111031002       0.105777623988                 41.7                 40.9        41.3150324441       0.126461388278                 11.6                 10.8        11.1319394376       0.124547003004                  0.4                  0.1       0.192177361211      0.0339655490368                 36.5                 32.1        34.5401225667        1.10797794453                 34.7                 30.5        32.8092285508       0.640487982306                 36.5                 32.1        34.5401225667        1.10797794453
                  5551           2021-04-27                    4                    3                 38.2                 37.6        37.8119487373       0.106394186711                 41.8                 40.9        41.3147380324       0.126737815106                 11.6                 10.8        11.1512250283       0.130192409812                  0.3                  0.1        0.19770071617      0.0252837226238                 37.8                 34.8        36.1565397663       0.625714528628                 36.7                   32        33.7188465888       0.618607579622                 37.8                 34.8        36.1565397663       0.625714528628
                  5552           2021-04-27                    4                    3                 38.2                 37.5        37.8082167043       0.124241183893                 41.8                 40.8        41.3088487585       0.147188189508                 11.7                 10.8        11.1606772009       0.132530475559                  0.4                  0.1        0.20085778781      0.0227695313739                 37.7                 34.4        36.0743566591       0.621330204224                 36.2                 32.2        33.9126862302       0.554820255167                 37.7                 34.4        36.0743566591       0.621330204224
                  5554           2021-04-28                    4                    3                 38.2                 37.5        37.8121552975       0.105375817745                 41.7                 40.8        41.3153120464        0.12501644542                 11.6                 10.8         11.160341074       0.122556345548                  0.4                  0.1       0.196480406386      0.0265031417884                 36.1                 31.7        34.3269230769         1.0814107977                 34.7                 30.5        32.4177068215       0.698301876385                 36.1                 31.7        34.3269230769         1.0814107977
                  5555           2021-04-28                    4                    3                 38.2                 37.5        37.8049754994       0.116382079024                 41.7                 40.9        41.3072747833       0.133961075695                 11.6                 10.8         11.174104787       0.126465772973                  0.4                  0.1        0.20030154542      0.0194123889748                 37.4                 34.4        35.8661515266       0.679693176795                 35.5                 31.8        33.6594044478       0.589632076222                 37.4                 34.4        35.8661515266       0.679693176795
                  5556           2021-04-28                    4                    3                 38.2                 37.5        37.8068635969       0.121050203143                 41.7                 40.9        41.3074717637        0.13905396771                 11.2                 10.5        10.8025629887       0.122092383529                  0.4                  0.1       0.128801042572       0.046232944715                 37.3                 34.4        35.9401390096       0.566633463519                 35.8                 32.2        33.8721546481       0.533998373397                 37.3                 34.4        35.9401390096       0.566633463519
                  5558           2021-04-29                    4                    3                 38.1                 37.5        37.8097111913       0.103945224664                 41.9                 40.9        41.3183754513       0.158961759508                 11.7                 10.8        11.1562093863        0.13437675168                  0.4                  0.1       0.198231046931      0.0418926431337                 35.9                 30.5        33.6093862816        1.28940082868                   35                 29.4        32.0503249097        1.04612482561                 35.9                 30.5        33.6093862816        1.28940082868
                  5559           2021-04-29                    4                    4                 38.2                 37.5        37.8114778695       0.112944590698                 41.7                   41        41.3145536384       0.131320431865                 11.6                 10.8        11.1247186797       0.128148332519                  0.4                  0.1        0.19024756189      0.0350031431937                 36.6                 32.1        34.8769317329        1.03027525684                 35.4                 30.7        32.9967741935       0.729563336825                 36.6                 32.1        34.8769317329        1.03027525684
                  5561           2021-04-29                    1                    3                 38.1                 37.5        37.8066362505       0.120268295386                 41.8                   41        41.3127333057       0.141332004844                 11.6                 10.8        11.1306926586       0.127849103656                  0.4                  0.1       0.194815429282      0.0317157171354                 37.8                   35        36.3159270012       0.543644095138                   36                 32.7        34.0317295728       0.411843881461                 37.8                   35        36.3159270012       0.543644095138
                  5563           2021-04-30                    4                    4                 38.1                 37.5        37.8099013518       0.103433339604                 41.7                   41        41.3165144319       0.121634147322                 11.6                 10.8        11.1125319693       0.123255311946                  0.4                  0.1       0.185641213007      0.0400296732793                 35.8                 30.7        33.6883083668        1.22664753804                 34.3                   30        32.3076360979       0.708317515781                 35.8                 30.7        33.6883083668        1.22664753804
                  5564           2021-04-30                    4                    4                 38.2                 37.5        37.8098300971       0.122062786646                   42                 40.8        41.3131472492       0.142933203448                 11.6                 10.8        11.1099514563       0.133619021666                  0.3                  0.1       0.187621359223       0.037310544031                 36.6                   33         35.157605178        0.83824370994                   36                 31.3        33.3785598706       0.545199583842                 36.6                   33         35.157605178        0.83824370994
                  5565           2021-04-30                    4                    4                 38.2                 37.6         37.810020141       0.114881170698                 41.7                   41        41.3097683787       0.131170448398                 11.2                 10.5        10.7706445116       0.120209985429                  0.3                  0.1       0.124572004028      0.0437474568585                 36.8                   34        35.5741188318       0.551373688699                 35.7                 32.3        33.7359013092        0.44754575042                 36.8                   34        35.5741188318       0.551373688699
                  5567           2021-05-03                    4                    4                 38.1                 37.5        37.8122463768       0.107821095217                 41.8                   41         41.319384058       0.126021842049                 11.6                 10.8        11.0986231884       0.124753043174                  0.3                  0.1       0.179130434783      0.0433970255588                 36.5                 31.7        34.4347826087        1.16783598796                 34.9                 30.4        32.7864855072       0.708362550826                 36.5                 31.7        34.4347826087        1.16783598796
                  5568           2021-05-03                    4                    4                 38.2                 37.5        37.8129691564       0.118201209767                 41.7                 40.9        41.3150873281       0.133927680998                 11.6                 10.8        11.1204756596        0.13540995897                  0.3                  0.1       0.190932738759      0.0346922490811                 37.8                 34.6        36.2773318469       0.677821187148                 36.3                 32.4        34.0453363062       0.493852573564                 37.8                 34.6        36.2773318469       0.677821187148
                  5569           2021-05-03                    4                    4                 38.1                 37.6              37.8125       0.114390888727                 41.8                   41        41.3183615819       0.132614407675                 11.6                 10.8        11.1203389831       0.129466084406                  0.3                  0.1       0.192443502825      0.0339194113906                 36.4                 33.5        35.0735875706       0.640826275817                 35.2                 32.2        33.5528954802       0.456658312017                 36.4                 33.5        35.0735875706       0.640826275817
                  5571           2021-05-04                    4                    4                 38.1                 37.6        37.8129310345      0.0990879434195                 41.7                 40.9        41.3179956897       0.120267326679                 11.6                 10.8        11.1335488506        0.11848925905                  0.4                  0.1       0.189798850575      0.0347935586397                 36.4                   32        34.3842313218        1.08628098461                 34.8                 30.4        32.8197557471       0.718763664015                 36.4                   32        34.3842313218        1.08628098461
                  5572           2021-05-04                    4                    4                 38.2                 37.5        37.8121914166       0.111779881639                 41.8                 40.9         41.317014812       0.130989596428                 11.7                 10.8        11.1461450817       0.128952324837                  0.3                  0.1        0.19612609191      0.0279743123005                 37.5                 34.4        35.9838966958        0.62307118855                   36                 32.3        34.0384732245       0.531460900091                 37.5                 34.4        35.9838966958        0.62307118855
                  5573           2021-05-04                    4                    5                 38.2                 37.5        37.8135103245       0.127699438717                 41.7                   41        41.3169911504       0.147327530019                 11.6                 10.8        11.1323303835       0.138146805299                  0.4                  0.1       0.197640117994      0.0284357213546                 36.6                 33.9        35.4445427729       0.575388554443                   36                 32.2        33.7512094395       0.455017922853                 36.6                 33.9        35.4445427729       0.575388554443
                  5575           2021-05-05                    4                    5                 38.2                 37.6        37.8146297628       0.109496213617                   42                 40.9        41.3244069015       0.130051103415                 11.6                 10.8        11.1335370237       0.127494513896                  0.4                  0.1        0.19281092739       0.032817703069                 36.3                 31.9        34.2607476636        1.08963049899                 34.9                 30.3        32.7607836089       0.712397025927                 36.3                 31.9        34.2607476636        1.08963049899
