
*                 FILE                 DATE               TARGET                 FOIL   COLL_CURRENT_L_MAX   COLL_CURRENT_L_MIN   COLL_CURRENT_L_AVE   COLL_CURRENT_L_STD   COLL_CURRENT_R_MAX   COLL_CURRENT_R_MIN   COLL_CURRENT_R_AVE   COLL_CURRENT_R_STD RELATIVE_COLL_CURRENT_L_MAX RELATIVE_COLL_CURRENT_L_MIN RELATIVE_COLL_CURRENT_L_AVE RELATIVE_COLL_CURRENT_L_STD RELATIVE_COLL_CURRENT_R_MAX RELATIVE_COLL_CURRENT_R_MIN RELATIVE_COLL_CURRENT_R_AVE RELATIVE_COLL_CURRENT_R_STD   TARGET_CURRENT_MAX   TARGET_CURRENT_MIN   TARGET_CURRENT_AVE   TARGET_CURRENT_STD     FOIL_CURRENT_MAX     FOIL_CURRENT_MIN     FOIL_CURRENT_AVE     FOIL_CURRENT_STD RELATIVE_TARGET_CURRENT_MAX RELATIVE_TARGET_CURRENT_MIN RELATIVE_TARGET_CURRENT_AVE RELATIVE_TARGET_CURRENT_STD EXTRACTION_LOSSES_MAX EXTRACTION_LOSSES_MIN EXTRACTION_LOSSES_AVE EXTRACTION_LOSSES_STD RELATIVE_COLL_CURRENT_MAX RELATIVE_COLL_CURRENT_MIN RELATIVE_COLL_CURRENT_AVE RELATIVE_COLL_CURRENT_STD
$                  %le                   %s                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
                  5494           2021-04-07                    4                    1                    8                  6.2        7.42259825328       0.302372140548                  6.6                  4.7        5.54148471616       0.280030892425        6.96864111498        5.55058191585        6.55852514308       0.237704188473        5.79964850615        4.20393559928        4.89643796789       0.231073302874                101.7                 97.5        99.9708515284        0.46547279474                115.2                  110        113.156732169       0.765087320529         89.972899729        86.9755244755         88.349283403       0.415066091343       0.977777777778      -0.617283950617       0.195753486017        0.23612453378        12.2015915119        10.2425876011         11.454963111       0.358786635503
                  5495           2021-04-07                    4                    1                   10                  6.6        9.10124264225       0.555993350918                  8.8                  5.1        6.91775670373       0.583354738119        8.45308537616        5.96616206589         7.8323874666       0.402928814008        7.43871513102        4.54545454545        5.95210280278       0.445938085193                103.8                 97.9         99.920765206       0.481933717147                122.5                110.6        116.138489209        1.33371531455        89.1867739053        83.5443037975        86.0445019893       0.822745278259        3.18965517241      -0.600343053173       0.171007741363       0.232941826807        15.8918005072        10.9515260323        13.7844902694        0.81554180536
                  5496           2021-04-07                    4                    1                  7.3                  7.3                  7.3                    0                  6.7                  6.7                  6.7                    0        6.52951699463        6.52951699463        6.52951699463                    0        5.99284436494        5.99284436494        5.99284436494                    0                 97.7                 97.7                 97.7                    0                111.8                111.8                111.8                    0        87.3881932021        87.3881932021        87.3881932021                    0      0.0894454382826      0.0894454382826      0.0894454382826                    0        12.5223613596        12.5223613596        12.5223613596                    0
                  5498           2021-04-08                    4                    2                  7.9                  5.7        7.13041727672       0.345639181434                    7                    5        5.72456076135       0.281481890194         6.9298245614        5.10295434199        6.30348154937       0.289371188734        6.16740088106        4.42477876106        5.06137421199       0.250011091918                103.5                 96.8        100.041800878       0.512131858878                116.9                109.3        113.105600293       0.640439406808        89.5017793594         87.323943662        88.4508019404       0.334620846753       0.962379702537      -0.538116591928       0.184342298263       0.234309503436        12.0946538124         10.796460177        11.3648557614       0.247294823973
                  5499           2021-04-08                    4                    2                  9.2                  6.2        8.15446497306       0.583874665675                  7.8                    5        6.44545804465       0.613299298557        7.99256505576        5.90339892665        7.09610948502       0.444823527582        6.73575129534        4.45235975067        5.60772391944       0.485951875994                101.4                 92.4         100.01039261       0.544974732815                117.4                104.2        114.851732102        1.38026997024        89.5495495495        85.3846153846        87.0865265886       0.800503264285       0.964912280702      -0.704225352113       0.209640006904       0.231040516426        14.2118863049        10.8831400535        12.7038334045       0.750045575987
                  5500           2021-04-08                    4                    2                  8.4                  6.1        7.58430583501       0.444658858032                  7.4                  5.1        6.07897384306       0.573676898983        7.35551663748        5.51111111111        6.66987758005       0.359580509847        6.46288209607        4.54140694568        5.34467543663       0.473272080934                101.3                 97.1        99.8010060362       0.509190182363                115.8                109.5        113.682897384        1.08878000853        89.2761394102        86.6032843561        87.7936293657       0.562634873039        1.06856634016      -0.538116591928       0.191817617595       0.233639720546        13.2697311362        11.0215053763        12.0145530167       0.500065182831
                  5502           2021-04-09                    4                    2                  7.5                  5.9        7.03992753623       0.245141179012                  8.7                  4.9        5.46884057971        0.55135547394          6.678539626         5.4954954955        6.25034135411       0.216059449235        7.55711775044        4.39068100358        4.85418637987       0.472000899391                101.6                 95.5        99.9066304348       0.443237702055                115.4                  107        112.633405797       0.599540882769        89.8472596586        86.5266841645        88.7021555788        0.43334141885       0.972590627763      -0.539083557951       0.193316687239       0.227254871986        13.1810193322        10.3571428571         11.104527734        0.38126902606
                  5503           2021-04-09                    4                    2                  9.1                  6.1        8.30646387833       0.580484298288                  7.8                    5        6.52593155894       0.566179735963        7.85159620362        5.50541516245        7.22165210056       0.436049371025        6.71834625323        4.47627573859        5.67294678385       0.441231308529                101.3                 97.4        99.8915969582       0.471017139329                117.5                110.4        114.952737643        1.34047765293        89.4170403587        85.4058721934        86.9065945325       0.797471722596         1.0480349345      -0.601891659501       0.198806583141       0.237006440215         14.025974026        10.8228980322        12.8945988844       0.779390778891
                  5504           2021-04-09                    4                    2                  7.4                  5.3         6.4612565445       0.405101044472                    8                  3.9        5.76771378709       0.861056521629        7.98274002157        5.90200445434        6.99392077386       0.409146732147        8.49256900212        4.38695163105        6.23596939158       0.874831404678                 81.2                 78.7        79.9279232112       0.355264312508                   95                 88.8        92.3657940663        1.12243727658        89.7091722595        84.3949044586        86.5445341711       0.917325234609        1.07296137339      -0.668151447661       0.225575663481       0.279863488518        15.1804670913        10.7897664071        13.2298901654       0.869148746803
                  5506           2021-04-12                    1                    1                  8.9                  5.6        7.40334757835       0.690613845197                  8.2                  4.9        6.00427350427       0.780808058578        7.74586597041        4.89938757655        6.52550267081       0.559580546611        7.14908456844        4.33628318584        5.29091317336         0.6488527806                101.3                 97.5        99.9599358974       0.462736344656                116.1                109.4        113.384437322        1.19408709288        90.0089206066        86.2218370884        88.1691723565       0.942018727099       0.797872340426        -0.7136485281      0.0144117993419       0.241965164098        13.4029590949        10.5075690116        11.8164158442       0.898227266986
                  5507           2021-04-12                    1                    1                  9.1                  6.1        7.77219111609        0.82255854047                  8.9                  5.5        7.12601717059       0.725542261126        7.89930555556        5.28138528139        6.76788715227       0.695199946148        7.75261324042        4.91510277033        6.20546684015       0.615412240873                101.5                 98.1        99.8965285554       0.460908476762                117.2                110.9         114.80593505       0.960176750693        89.0681003584         85.824742268        87.0172509485        0.55067562346        1.12847222222      -0.709219858156     0.00939505908121       0.244762003913        13.6678200692         11.051212938        12.9733539924        0.49724837723
                  5508           2021-04-12                    1                    1                  8.6                  6.6        7.38186356073       0.464769301748                  8.8                  5.6        6.86676372712        0.53869968149        7.48476936466        5.76419213974        6.46500855678       0.402746976933        7.63888888889        4.95575221239        6.01271218893       0.453924029583                101.4                 94.2         99.940391015       0.467116705786                  116                107.2        114.179825291       0.729703609121        88.8193202147        86.3793103448        87.5305839075       0.376204681691       0.702370500439       -0.79575596817     -0.0083046532129       0.238511472987        13.4665508254        11.4901256732        12.4777207457       0.312976063692
                  5510           2021-04-13                    1                    1                  8.5                  5.5        7.41146838156        0.61477632834                  8.3                  5.3        6.39242586638       0.605110848023        7.44960560911        4.92524186456        6.50949521118        0.52196499722        7.24890829694        4.66138962181        5.61485355976       0.519530496861                101.4                 96.4        100.015469811       0.462150926444                115.7                108.6        113.829617721       0.784431100296        89.5777178796        86.6724738676        87.8669627864       0.533910480218       0.788091068301      -0.805008944544     0.00868844271441       0.250772581889        12.9597197898        10.8928571429        12.1243487709       0.477596215813
                  5511           2021-04-13                    1                    1                  9.4                    6        7.82449362341        0.61722297709                    9                  5.8        7.10138784696       0.663965011689        8.10344827586        5.37634408602        6.81494828198        0.51147183408        7.76531492666        5.06993006993        6.18421635716       0.548426245013                101.3                 98.3        99.8699174794       0.423453180814                117.2                111.5        114.783533383       0.999100705073        88.9581478183        85.5678906917        87.0117845597       0.601577234515       0.779896013865      -0.866551126516     -0.0109491988031        0.24150106929        14.2734307825        11.2007168459        12.9991646391       0.567110302766
                  5512           2021-04-13                    1                    1                  7.2                  5.3        6.48486265342       0.347099480721                  6.8                  4.9        5.74424313267       0.448049735055        7.82608695652        6.14136732329        7.04157904413       0.375125161851        7.28831725616        5.36692223439        6.23608454654       0.468410070528                 80.7                   77        79.8685563998       0.332505792242                 93.5                 86.3        92.0940385739       0.575528214402        89.2236384705        85.6531049251         86.726821486       0.389081438685        1.08225108225       -1.39049826188    -0.00448507670441       0.293755905632        13.8528138528        12.1668597914        13.2776635907       0.279896930844
                  5514           2021-04-14                    1                    1                  9.1                  6.1        7.97104980294       0.519618974064                  8.8                  5.6        6.68627731996       0.684507480857        7.89930555556        5.29973935708        6.95304014854       0.437066976079        7.64552562989        4.91659350307        5.83135615446        0.57731502987                101.6                 98.1        99.9512361161         0.4453321883                  117                111.1        114.625653887       0.775766788559        88.8888888889        85.5910267472        87.2009923287       0.574680340571       0.864304235091      -0.788091068301      0.0146113682552       0.246216995886        13.8288677615         11.528150134         12.784396303       0.529746634935
                  5515           2021-04-14                    1                    1                  9.9                  6.9               8.6132       0.853431754741                  9.9                  6.4               7.8132       0.820373345902        8.49056603774        5.92274678112        7.41191776153       0.721434200273        8.46153846154        5.52677029361        6.72224419707       0.684548476063                101.1                 97.6        99.7603333333       0.439689157878                118.2                111.5        116.192666667       0.909138542186         87.598944591        84.8588537211        85.8608964067       0.492079773029       0.858369098712      -0.862068965517     0.00494163472271       0.240826935054        14.7989734816        12.5110132159        14.1341619586       0.460383842921
                  5517           2021-04-15                    1                    2                  8.1                  6.1        7.33387220939       0.428784937405                  7.6                  4.6        5.93545034642       0.488396940644        7.11775043937        5.55066079295        6.48018027064       0.357143495662        6.71971706454         4.1628959276        5.24418455586       0.415549360582                101.5                 97.6         99.863356428       0.440305518863                115.4                108.8        113.154657429       0.781935835557        90.0722021661        86.6141732283        88.2565458491       0.501865752656       0.783289817232      -0.799289520426      0.0190893243652       0.245577366232        12.8975265018        10.2262443439        11.7243648265       0.444462397007
                  5518           2021-04-15                    1                    2                    9                  6.6        8.23088905775       0.532642206565                  9.2                  5.1        7.19213525836       0.915981709612        7.77873811582        5.75414123801        7.13411582347       0.445127663081        7.98611111111        4.56171735242        6.22959416319       0.754916923229                101.5                 94.9        99.9479483283       0.493563788315                  118                109.1        115.360942249        1.17086024009         89.247311828         85.124677558        86.6453166876       0.666325480481        0.87489063867       -0.89605734767    -0.00902667428507        0.24612103628        14.4578313253        11.1210762332        13.3637099867       0.629758374961
                  5519           2021-04-15                    1                    2                  6.8                  5.5          6.208788774        0.31618737502                  7.5                  4.3        5.59438700148       0.765946832605        7.44797371303        5.97826086957        6.77153312814       0.376881054772        8.04721030043        4.86725663717        6.09497420378       0.796995258778                 81.1                 75.2        79.9297636632       0.364335582696                 93.6                 84.8        91.7160265879       0.705602303578         88.679245283        85.5913978495         87.152338188       0.507903837609       0.961538461538      -0.982532751092     -0.0188455198701       0.290729752471        14.0557939914        11.7256637168        12.8665073319       0.451794587853
                  5521           2021-04-16                    1                    2                  8.2                    6        7.43446564885         0.4507575269                    8                  4.8        5.95110687023       0.509956887145        7.25663716814         5.3934571176        6.56131511875       0.376231802625        7.04845814978        4.29338103757        5.25165239291       0.431928914143                101.8                 96.5        99.8960305344       0.466266115722                115.3                107.7        113.288091603       0.800440827498        89.9638336347        86.7595818815        88.1815709029       0.525411286444       0.788091068301      -0.892857142857     0.00546158546554       0.246857068559        12.9710780018        10.4598737601        11.8129675117       0.482231371141
                  5522           2021-04-16                    1                    2                  9.2                  6.7        8.38014705882       0.577711517601                  9.5                  5.3        7.28641640867       0.884216873767        7.93787748059        5.82608695652        7.24598058294       0.481042661485        8.16852966466        4.77453580902        6.29720763071       0.730903705771                101.4                 96.5        99.9856037152       0.491516441859                117.8                108.7        115.636726006        1.11085355818        89.1674127126        85.0085178876         86.470543441       0.632271233532       0.770547945205      -0.951557093426     -0.0137316546763       0.247599523212        14.6173688736        11.3494191242        13.5431882137       0.586322539979
                  5523           2021-04-16                    1                    2                  9.3                  7.3        8.39990614735       0.379804576456                  8.7                  5.7         7.2159080244       0.676726711274        8.00344234079        6.52173913043        7.26866204171       0.310040163378        7.40425531915        5.02645502646        6.24108654649       0.546349843394                101.6                 96.1        99.9451900516       0.465233424117                117.9                109.2        115.554997654        1.04018152474        88.4173297966        85.1883561644        86.4957240053        0.54242325756        0.87260034904      -0.868055555556    -0.00547259353438       0.241710945856        14.3344709898        11.9111111111        13.5097485882       0.503746943301
                  5526           2021-04-19                    4                    2                  7.5                  5.7        6.67921146953        0.37768016803                  8.4                  4.6        5.30473914775       0.645029274908         6.5963060686        5.07436570429         5.9516999564       0.326875313393        7.30434782609        4.12556053812        4.72561145919       0.556478093601                101.6                 91.5        99.9557148546       0.499563924468                115.1                102.8        112.217323775       0.750832914847        90.2727272727        86.9527145359          89.07555298       0.487100168133        1.06100795756      -0.447627573859       0.247135604408       0.231177998966        12.5217391304        9.75836431227        10.6773114156       0.437840699485
                  5527           2021-04-19                    4                    2                  8.4                  6.6        7.95122425185       0.258766727085                  6.7                    5        5.91127089001       0.293559010111        7.34265734266        5.90339892665        6.97208945057       0.196250197659        5.86690017513        4.37445319335        5.18300573369       0.235448621851                101.6                 95.8         99.924795958       0.480509356106                115.8                109.3        114.029965021       0.738066005865        89.3081761006        86.2966175195        87.6322608007       0.446297189122        0.95652173913      -0.441696113074       0.212644015092       0.228315338802        13.1233595801        10.8228980322        12.1550951843       0.397988676691
                  5528           2021-04-19                    4                    2                  8.4                  6.6        7.91361940299        0.40613434831                    7                  5.2        5.96697761194       0.408276098533        7.99238820171        5.96616206589        7.27410788788       0.569445282084        6.62878787879        4.63045414069        5.48702217076       0.522141659537                100.4                 90.4        95.0253731343        4.41802509684                114.5                103.6        109.056902985        3.98216510406        89.1089108911        85.2026390198        87.1035206264        1.01918033498       0.890471950134      -0.572519083969        0.13534931493       0.251054292729        14.5557655955        11.1111111111        12.7611300586        1.05977413006
                  5530           2021-04-20                    1                    2                  9.3                  6.7        8.36893880713       0.524130681671                  8.3                  5.3        6.68028659954       0.504498196866        8.01724137931        5.82102519548        7.27532844741       0.416774543025        7.17993079585                  4.8        5.80770129965       0.418484862464                101.5                   93        99.9327265686       0.481543399184                117.2                105.3         114.99767622       0.928135412349        88.8293118856        85.3470437018         86.903689079       0.601326996992       0.778546712803      -0.877963125549      0.0132811739773       0.251099880542        14.3965517241        11.4973262032        13.0830297471       0.549441913132
                  5531           2021-04-20                    1                    2                 10.6                  7.3         9.2512623021       0.788106600519                 10.7                  6.3        8.44518613607       0.996409545768        8.89261744966        6.25535561268        7.86549127878       0.637417358369        9.02953586498        5.49258936356        7.17789683231       0.807633163771                101.2                 98.2        99.8764655541       0.435386796529                119.9                113.3        117.582841249        1.24093666469        87.4230430959        83.3053691275        84.9484313249       0.729249100274       0.842459983151      -0.703605980651     0.00818056401887       0.242971250361        16.3713080169        12.9824561404        15.0433881111       0.702931018313
                  5532           2021-04-20                    1                    2                  8.1                    6        7.29091478697       0.537618824315                  8.6                  5.3        6.67994987469       0.816848886117        8.66310160428        6.38977635783        7.76926405195       0.590226426439        9.15867944622        5.74214517876        7.11359549624       0.842713390698                 81.1                   78        79.8625313283       0.375669305325                 95.6                 90.5        93.8615288221       0.637378849697        86.9138495093         84.076433121        85.0875582802       0.423601074592       0.947368421053      -0.961538461538      0.0295821716546       0.282216553474         15.548455804        13.3405639913        14.8828595482       0.352420893465
                  5534           2021-04-21                    1                    2                   10                  7.5        8.92897909968       0.526408922095                  8.9                  6.1        7.13030546624       0.496148740082        8.50340136054        6.47109577222        7.68895544513       0.414311740447        7.64604810997        5.33683289589        6.14019863455       0.402154978388                101.3                 97.3         100.00727492       0.451532903568                118.5                111.6        116.096985531       0.844969840849        87.7208480565        84.4387755102         86.144984481       0.647253598783       0.780572419774      -0.694444444444      0.0258614392779       0.241890473743        15.3452685422        12.6325088339        13.8291540797       0.604081815909
                  5535           2021-04-21                    1                    3                 10.7                  6.3        9.26359300477       0.960695197249                 10.2                  6.8        8.21701112878       0.633564349731        9.00673400673        5.40772532189        7.88295850705       0.780186111305        8.62944162437        5.86206896552        6.99484066354        0.52539260626                102.1                 92.2         99.903418124       0.487869791318                121.1                106.3        117.458942766        1.07567200642         87.054735013        83.8409475465        85.0588640133       0.638436087533       0.929054054054      -0.846023688663      0.0633368161187       0.248620234928        15.6382079459        13.1304347826        14.8777991706       0.582029030154
                  5536           2021-04-21                    1                    3                  8.8                  6.7        7.86928838951       0.687197437117                  8.1                  5.8        6.94269662921       0.593640638427        7.73286467487        5.83115752829        6.87944512958       0.600020982056        7.05574912892        5.09666080844        6.06894394579        0.51361661263                100.5                 93.1        99.5112359551       0.526618397737                115.7                107.4         114.38988764       0.647503695792        87.7855887522        86.1979166667        86.9937695969        0.31237627851       0.699300699301      -0.615655233069      0.0578413277709       0.240304444952        13.5135135135        12.5991189427        12.9483890754       0.201768900586
                  5538           2021-04-22                    1                    3                  9.8                  5.8        7.43986904329        1.01564522941                  8.6                  5.4        6.82830120044       0.559581433829        8.41924398625        5.11915269197        6.49716669418       0.811236069652        7.42659758204        4.72027972028        5.96748677946       0.429126075383                101.6                 97.8         100.00429247       0.449780411584                117.4                110.1        114.350018188         1.4498469581        89.2511013216        85.0427350427         87.468204528        1.14516066595       0.878734622144      -0.707338638373      0.0671419983756       0.236539424439        14.5328719723        11.1013215859        12.4646534736        1.09564046974
                  5539           2021-04-22                    1                    3                 10.4                  6.7        9.10438095238       0.902073720786                 10.3                  5.9        7.94735238095        0.69548314116        8.84353741497        5.73630136986        7.78155278947       0.737273110374        8.74363327674        5.25846702317        6.79328404197       0.571127143959                101.4                 98.2        99.8356952381       0.448517284772                119.2                112.2        116.953866667        1.07070128391        87.7005347594        84.0677966102        85.3685779663        0.65845837539        1.03448275862      -0.939368061486      0.0565852022665       0.254622819756        15.4368108567        12.5328659071        14.5748368314       0.625037748072
                  5540           2021-04-22                    1                    3                  9.4                  7.5        8.28918918919       0.436799164878                  8.3                    6        7.06970128023       0.498510779761        8.05194805195        6.47109577222        7.19307676978        0.36970129655        7.16134598792        5.24475524476        6.13391820941       0.413717522142                101.4                 97.6        99.8290184922       0.415486180723                  117                111.4        115.233285917       0.724447216084        87.9295154185        85.4310344828        86.6338975121       0.379303688189       0.871839581517      -0.695652173913      0.0391075087318       0.240735994233         14.224137931         12.401055409        13.3269949792       0.324459793516
                  5542           2021-04-23                    1                    3                  9.4                  6.2        7.78482859227       0.706381475034                  8.1                  5.1        6.64460247994       0.541897117572        8.12445980985        5.44815465729        6.79918724478       0.564805328471        7.04960835509        4.48154657293        5.80397934299       0.431892529713                101.3                 96.8        99.9604303428       0.443074881832                117.3                110.8        114.427315828        1.09347978804        88.9770723104        85.3700516351         87.364713637       0.880493863112       0.867302688638      -0.706090026478      0.0321197751905       0.244507150091        14.1868512111        11.2478031634        12.6031665878       0.818498221036
                  5543           2021-04-23                    1                    3                 10.7                  6.7        9.07413993042        1.04051293463                 10.4                  6.3        8.24588326247       0.824307854518        9.04480135249        5.76592082616        7.73566534395       0.841544687076        8.77637130802        5.48780487805        7.03107762367       0.672824840237                101.8                 96.1         99.847622729        0.45090334952                119.7                109.3        117.229339003        1.30438337592         87.923147301        83.8272650296        85.1810599788       0.798642077395       0.775862068966      -0.688468158348      0.0521970535753       0.246558685314        15.8072696534        12.3131046614        14.7667429676       0.756025740172
                  5544           2021-04-23                    1                    3                  7.9                  6.5        7.19051507538       0.337097775989                  7.3                  5.5         6.3158919598       0.482929667451        8.37808807734        6.99677072121        7.69565756797       0.372331475773        7.76595744681        5.88235294118        6.75789590392       0.500909927504                 80.8                 77.2         79.890138191       0.331297860483                 94.8                 89.6        93.4439070352       0.471113362581        86.5945945946        84.5338983051        85.4962044503       0.310272585317       0.953389830508      -0.860215053763      0.0502420777919       0.287803113434        14.9301825994        13.6853448276        14.4535534719       0.182800452507
                  5546           2021-04-26                    4                    2                  7.5                  5.7        6.72035430224       0.419983495175                  8.7                  4.5        5.68676789588       0.900617548431        6.68449197861        5.03089143866        5.97139112527       0.380817130563         7.5652173913        3.93700787402        5.04837734834       0.765752839201                102.5                 97.9        99.8893347795       0.446191960218                115.7                109.8        112.557194505        0.83474179514        89.8926654741        86.5970409051        88.7488503735       0.579955318827        1.05170902717      -0.532859680284       0.231381152843       0.236796560628        12.9565217391        10.0612423447        11.0197684736       0.538668083217
