
*                 FILE                 DATE               TARGET                 FOIL          CURRENT_MAX          CURRENT_MIN          CURRENT_AVE          CURRENT_STD
$                  %le                   %s                   %s                  %le                  %le                  %le                  %le                  %le
                  5539           2021-04-22                    1                    3                  430                429.4        429.700838095       0.196345813678
                  5540           2021-04-22                    1                    3                430.6                430.2        430.374039829       0.109057952965
                  5542           2021-04-23                    1                    3                428.9                428.2        428.518088986       0.206427345157
                  5543           2021-04-23                    1                    3                  430                429.4        429.700811751       0.194461677851
                  5544           2021-04-23                    1                    3                430.6                430.2        430.395540201       0.125409719042
                  5546           2021-04-26                    4                    2                  428                427.3        427.614316703       0.207551802564
                  5547           2021-04-26                    4                    3                429.2                428.6        428.897358197       0.193525782102
                  5548           2021-04-26                    4                    3                429.9                429.5        429.712844542       0.136159972555
                  5550           2021-04-27                    4                    3                429.3                428.6         428.91777217       0.208570711973
                  5551           2021-04-27                    4                    3                430.3                429.7        430.001922352       0.197668464134
                  5552           2021-04-27                    4                    3                430.8                430.3        430.557968397       0.166217863763
                  5554           2021-04-28                    4                    3                429.5                428.8        429.115928882       0.207191743911
                  5555           2021-04-28                    4                    3                430.4                429.8        430.103543159       0.197598371927
                  5556           2021-04-28                    4                    3                431.2                430.6        430.860121633       0.172399589813
                  5558           2021-04-29                    4                    3                429.3                428.6        428.916498195       0.208290300482
                  5559           2021-04-29                    4                    4                430.3                429.6        429.907651913       0.198969495352
                  5561           2021-04-29                    1                    3                431.1                430.5        430.786976358       0.183892040953
                  5563           2021-04-30                    4                    4                429.3                428.6        428.914176105       0.205629545762
                  5564           2021-04-30                    4                    4                430.3                429.7        429.974190939       0.186317340161
                  5565           2021-04-30                    4                    4                430.9                430.4        430.626837865       0.152091067277
                  5567           2021-05-03                    4                    4                427.9                427.2        427.516304348       0.207509650856
                  5568           2021-05-03                    4                    4                429.2                428.5        428.808249721       0.201071873341
                  5569           2021-05-03                    4                    4                429.7                429.4        429.557132768       0.107514153055
                  5571           2021-05-04                    4                    4                429.4                428.7         429.01720546       0.209032612464
                  5572           2021-05-04                    4                    4                430.3                429.7        430.006418534       0.196514952068
                  5573           2021-05-04                    4                    5                430.7                430.3        430.494631268       0.131209810912
                  5575           2021-05-05                    4                    5                429.4                428.7        429.019698059       0.209532486315
                  5576           2021-05-05                    4                    5                430.4                429.8        430.093913713        0.19481317022
                  5577           2021-05-05                    4                    5                430.9                430.4        430.627180527       0.151301191582
                  5580           2021-05-06                    4                    5                430.3                429.6        429.909014835       0.196640042617
