
*                 FILE                 DATE               TARGET                 FOIL         PRESSURE_MAX         PRESSURE_MIN         PRESSURE_AVE         PRESSURE_STD
$                  %le                   %s                   %s                  %le                  %le                  %le                  %le                  %le
                  5555           2021-04-28                    4                    3                  1.6                  1.5        1.59325292122      0.0250835564828
                  5556           2021-04-28                    4                    3                  1.6                  1.5         1.5938748914      0.0239790305214
                  5558           2021-04-29                    4                    3                  1.7                  1.5        1.58548736462      0.0362332598358
                  5559           2021-04-29                    4                    4                  1.6                  1.5        1.58027006752       0.039796017546
                  5561           2021-04-29                    1                    3                  1.7                  1.5        1.59688925757      0.0180633181899
                  5563           2021-04-30                    4                    4                  1.6                  1.5        1.57650712459      0.0423954283623
                  5564           2021-04-30                    4                    4                  1.6                  1.5        1.57350323625      0.0441315973648
                  5565           2021-04-30                    4                    4                  1.6                  1.5        1.57089627392      0.0454240656081
                  5567           2021-05-03                    4                    4                  1.6                  1.5        1.59952898551     0.00684686750441
                  5568           2021-05-03                    4                    4                  1.6                  1.5        1.59472315124      0.0223570960262
                  5569           2021-05-03                    4                    4                  1.7                  1.5        1.59209039548      0.0272492734234
                  5571           2021-05-04                    4                    4                  1.6                  1.5        1.57144396552      0.0451680898743
                  5572           2021-05-04                    4                    4                  1.6                  1.5        1.57717432586       0.041970894842
                  5573           2021-05-04                    4                    5                  1.6                  1.5        1.59091445428      0.0287403450082
                  5575           2021-05-05                    4                    5                  1.6                  1.5        1.52724658519      0.0445228268926
                  5576           2021-05-05                    4                    5                  1.6                  1.5        1.53786594761      0.0485053066441
                  5577           2021-05-05                    4                    5                  1.6                  1.5        1.55030425963      0.0499990742522
                  5580           2021-05-06                    4                    5                  1.6                  1.5        1.55431723089      0.0498132664807
