
*                 FILE                 DATE               TARGET                 FOIL          CURRENT_MAX          CURRENT_MIN          CURRENT_AVE          CURRENT_STD          VOLTAGE_MAX          VOLTAGE_MIN          VOLTAGE_AVE          VOLTAGE_STD                HFLOW            RATIO_MAX            RATIO_MIN            RATIO_AVE            RATIO_STD SOURCE_PERFORMANCE_AVE SOURCE_PERFORMANCE_STD
$                  %le                   %s                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
                  5521           2021-04-16                    1                    2                  486                  344        463.840839695        20.6663851981                  496                  416        425.886641221        9.94272399669                  4.5        4.88442211055        3.56476683938        4.64285732299       0.198084910399       0.213043478261                    0
                  5522           2021-04-16                    1                    2                  510                  380        494.207430341        20.9872880711                  473                  407        414.024380805        9.14269117171                  4.5        5.15182186235         3.9378238342        4.94237932933       0.199655559942       0.189333333333                    0
                  5523           2021-04-16                    1                    2                  526                  404        504.861567339          20.66328752                  458                  401        410.032848428        8.65940600424                  4.5         5.2970795569        4.19939577039        5.05097618566       0.195931832072       0.184810126582                    0
                  5526           2021-04-19                    4                    2                  466                  361        437.896455595        14.3691597276                  479                  423        435.553962565         6.5137308048                  4.5        4.79781420765        3.73706004141        4.38087173999         0.1415509533       0.222388059701                    0
                  5527           2021-04-19                    4                    2                  493                  382        474.475709289        19.3064726971                  470                  411         420.66770307        8.68700210025                  4.5        5.05219206681        3.87423935091        4.74796019763       0.183307450346       0.198666666667                    0
                  5528           2021-04-19                    4                    2                  465                  376                  442        16.8427760324                  476                  424        436.343283582        8.34078674625                  4.5        5.02762430939        3.86036960986        4.66320310731        0.30454229583       0.187179487179                    0
                  5530           2021-04-20                    1                    2                  488                  369        474.646398141        14.9174615463                  481                  414        420.144848954        6.47936085998                  4.5        4.92929292929        3.96774193548        4.74949383368       0.142765196063       0.214492753623                    0
                  5531           2021-04-20                    1                    2                  520                  424         502.07830552        17.1640461471                  446                  401        409.927257167        7.02716879629                  4.5        5.24193548387        4.30456852792        5.02672236659       0.162846612135       0.194594594595                    0
                  5532           2021-04-20                    1                    2                  402                  321         388.84085213        13.6140770164                  530                  457        465.624686717        8.53057993778                  4.5        5.07692307692         4.0943877551        4.86864100468       0.162540530012                  0.2                    0
                  5534           2021-04-21                    1                    2                  495                  399        483.476688103        12.9754382103                  459                  410        416.859726688         5.4427761431                  4.5        4.97467071935        4.10071942446        4.83420688935       0.120464413324       0.215942028986                    0
                  5535           2021-04-21                    1                    3                  526                  395        509.771860095        16.9506795041                  462                  399        407.075516693        6.90520793265                  4.5        5.31376518219          4.284164859         5.1024092371        0.16114235552       0.188311688312                    0
                  5536           2021-04-21                    1                    3                  490                  439        477.988764045        10.1640046172                  440                  414        419.928838951        4.50702653255                  4.5        4.91967871486        4.49334698055        4.80326538926      0.0940979587331       0.201369863014                    0
                  5538           2021-04-22                    1                    3                  491                  413         478.97599127        8.35555842822                  451                  411        418.200800291        3.65267026805                  4.5          4.944612286        4.22290388548         4.7895039163      0.0781025921421       0.165168539326                    0
                  5539           2021-04-22                    1                    3                  526                  385        507.631238095        23.6476277959                  465                  399        407.871238095        10.0662657468                  4.5        5.29292929293        3.91260162602        5.08430949892       0.228920191083       0.185714285714                    0
                  5540           2021-04-22                    1                    3                  517                  431        501.347083926        15.5869201249                  442                  404        410.396870555        6.41125800311                  4.5        5.19114688129        4.41598360656        5.02187157027       0.148999925561                  0.2                    0
                  5542           2021-04-23                    1                    3                  493                  402        479.177972283          8.490590955                  457                  411        417.841721371        3.54255710221                  4.5        4.96475327291        4.15289256198        4.79363710313      0.0803530839332       0.167415730337                    0
                  5543           2021-04-23                    1                    3                  532                  379        508.974487824         24.764763521                  471                  396        407.120603015        10.3713495049                  4.5        5.34412955466        3.94153225806        5.09713198608       0.239881339103       0.196052631579                    0
                  5544           2021-04-23                    1                    3                  404                  340        394.845477387        9.73970231342                  499                  455        461.854271357        5.86179773707                  4.5        5.07575757576        4.40414507772         4.9422278575        0.11524929332       0.187012987013                    0
                  5546           2021-04-26                    4                    2                  474                  356        437.938177874        16.2182603809                  481                  418        434.220173536         7.4714427234                  4.5        4.75560081466        3.63265306122        4.38410580587       0.158009878095       0.170588235294                    0
                  5547           2021-04-26                    4                    3                  498                  361        477.363636364        24.4452485628                  479                  408        418.362859363        11.1659984728                  4.5        5.02016129032        3.67243133266        4.77998472446       0.237554981223       0.198666666667                    0
                  5548           2021-04-26                    4                    3                  391                  314         376.44432194        13.0237649906                  520                  461        471.433296582        8.26228759479                  4.5        4.91161616162        4.08322496749        4.71227343646       0.154744444706       0.202777777778                    0
                  5550           2021-04-27                    4                    3                  497                  378        469.242249459        18.3282299109                  467                  410         421.31074261        7.90111333157                  4.5        5.02538071066        3.81048387097        4.69356018579       0.175118867427       0.167441860465                    0
                  5551           2021-04-27                    4                    3                  531                  368         498.99359216        26.7681822131                  477                  396        410.298529966        11.6039617256                  4.5        5.32928064843        3.77823408624        4.99551391741       0.259591270749       0.193506493506                    0
                  5552           2021-04-27                    4                    3                  534                  396        512.313769752        24.4469013212                  462                  395         405.41986456        10.1407593618                  4.5        5.38306451613        4.10362694301        5.12951169741       0.236117844057       0.188157894737                    0
                  5554           2021-04-28                    4                    3                  495                  379        480.363570392         14.824856819                  471                  410        416.781204644        6.11236898199                  4.5        4.99495459132        3.97274633124        4.80584869451       0.139383470938       0.163736263736                    0
                  5555           2021-04-28                    4                    3                  530                  380        508.639653223        26.0303217641                  468                  396        406.585751979        11.0535778665                  4.5         5.3509664293        3.86178861789        5.09144805312       0.251774441034       0.184615384615                    0
                  5556           2021-04-28                    4                    3                  406                  322        393.714161599         15.296943789                  512                  454        462.051694179        9.31108399383                  4.5         5.1269035533        4.09033877039        4.92242963077       0.183248850372       0.194736842105                    0
                  5558           2021-04-29                    4                    3                  502                  369        476.357039711        16.9106794246                  480                  408        418.486642599        7.04487948761                  4.5        5.06612410987        3.95922746781        4.76854090302       0.161422390233        0.16404494382                    0
                  5559           2021-04-29                    4                    4                  509                  374        485.476744186        23.9629861031                  473                  405        415.740060015        10.5638284591                  4.5        5.15182186235        3.79310344828        4.86313829509        0.23221903513       0.205555555556                    0
                  5561           2021-04-29                    1                    3                  539                  451        522.480713397        10.2434864267                  432                  395        401.289506429        4.03098351335                  4.5        5.42253521127        4.65428276574        5.22602807957       0.097418628005       0.158695652174                    0
                  5563           2021-04-30                    4                    4                  486                  373        475.057362075        13.5687264565                  473                  413         419.08987943        5.63562607044                  4.5        4.93902439024        4.01075268817        4.75141033803       0.130611311232       0.170930232558                    0
                  5564           2021-04-30                    4                    4                  515                  358        491.746763754        27.2262594702                  484                  402         413.46723301        12.1418488159                  4.5        5.19756838906        3.67179487179        4.92803837786       0.264299031334       0.196052631579                    0
                  5565           2021-04-30                    4                    4                  408                  326        390.357502518        13.8202052488                  509                  454        463.821752266        8.51279767295                  4.5        5.18134715026        4.17293233083         4.8807863176       0.163079347824       0.189743589744                    0
                  5567           2021-05-03                    4                    4                  467                  342        432.483695652        17.7795810492                  493                  420        435.667753623        8.44029178338                  4.5        4.73899692938        3.51490236382        4.33197285916         0.1756683493       0.182926829268                    0
                  5568           2021-05-03                    4                    4                  498                  341        475.363062059        25.9808714499                  493                  407        418.246376812        11.8359851029                  4.5        5.02527805865        3.58870967742        4.75725597744       0.250010690216       0.190909090909                    0
                  5569           2021-05-03                    4                    4                  504                  375        479.052966102        23.1830871095                  473                  405        417.141949153        10.2076764422                  4.5        5.07070707071        3.91849529781        4.79924034044       0.224037740863       0.201388888889                    0
                  5571           2021-05-04                    4                    4                  498                  371        470.854525862        19.5660728805                  487                  408         419.64762931        8.14667366436                  4.5        4.99497487437        3.82080329557        4.71605405257       0.188249727218       0.164835164835                    0
                  5572           2021-05-04                    4                    4                  522                  383        501.244208128        24.1229599117                  468                  398        408.646790733        10.1852852795                  4.5        5.28934010152        3.94032921811        5.01782957312        0.23267544676       0.188607594937                    0
                  5573           2021-05-04                    4                    5                  527                  408        506.265486726        22.5758182553                  452                  396         406.97699115        9.30594705196                  4.5        5.32454361055        4.16751787538        5.07263552491       0.217863444691       0.194594594595                    0
                  5575           2021-05-05                    4                    5                  494                  387        478.002156722        13.7208482825                  471                  410        417.102444285        5.59962395327                  4.5        4.98987854251        3.95301327886        4.78529456552       0.132892555556       0.164444444444                    0
                  5576           2021-05-05                    4                    5                  533                  356        505.164869029        25.8591616038                  486                  395          407.3798151        11.0535798033                  4.5        5.38928210313        3.85698808234        5.05883554575       0.249586564061              0.18125                    0
                  5577           2021-05-05                    4                    5                  531                  401        510.884381339        22.9375600871                  458                  395        405.406186613        9.42316113534                  4.5        5.33736153072        4.16407061267        5.11896786357       0.221040490122       0.190789473684                    0
                  5580           2021-05-06                    4                    5                  556                  374        501.693419551        22.4301366324                  479                  389        408.670597185        9.46428768626                  4.5        5.49407114625        3.99572649573        5.02055870916         0.2143819382       0.194666666667                    0
